Time (s),Altitude (m),Total Velocity (m/s),Total Acceleration (m/s^2),Latitude (deg),Longitude (deg),Angle of Attack (deg),Roll Rate (r/s),Pitch Rate (r/s),Yaw Rate (r/s),Mass (g),Air Temperature (Celsius),Air Pressure (mbar)
0.002,-0.000006751,0.00676011,3.379874261,47.96578631,-81.9,87.19343097,0,0,0,54934.36913,12.24018844,963.4531314
0.004,1.89E-05,0.018898364,9.449724529,47.96578631,-81.9,86.45962698,0,0,0,54931.27112,12.24018828,963.4531284
0.006,0.000101115,0.063458096,22.28077021,47.96578631,-81.9,85.18816474,0,0,0,54928.1731,12.24018774,963.4531188
0.008,0.000297984,0.13368209,35.11326272,47.96578631,-81.9,83.19447664,0,0,0,54925.07508,12.24018646,963.4530957
0.01,0.000660741,0.229573239,47.94720177,47.96578631,-81.9,80.49948073,0,0,0,54921.97707,12.24018411,963.4530531
0.012,0.001240651,0.351134436,60.78258662,47.96578631,-81.9,77.14435684,0,0,0,54918.87905,12.24018034,963.4529851
0.014,0.002088988,0.498368571,73.61941588,47.96578631,-81.9,73.19914768,0,0,0,54915.78104,12.24017482,963.4528856
0.016,0.003257031,0.671278532,86.45768747,47.96578631,-81.9,68.76847039,0,0,0,54912.68302,12.24016723,963.4527486
0.018,0.004796062,0.869867199,99.29739852,47.96578631,-81.9,63.99048128,0,0,0,54909.585,12.24015723,963.4525681
0.02,0.006754177,1.090937626,110.5414292,47.96578631,-81.9,59.09422337,0,0,0,54904.9321,12.2401445,963.4523385
0.022,0.009157109,1.315297033,112.1865748,47.96578631,-81.89999999,54.58874039,0,0,0,54898.72432,12.24012888,963.4520566
0.024,0.012008234,1.539745593,112.2311491,47.96578631,-81.89999999,50.53410625,0,0,0,54892.51654,12.24011035,963.4517223
0.026,0.015307731,1.764283304,112.2757222,47.96578631,-81.89999999,46.90071522,0,0,0,54886.30876,12.2400889,963.4513353
0.028,0.019055776,1.988910164,112.3202942,47.96578631,-81.89999999,43.65116194,0,0,0,54880.10097,12.24006454,963.4508957
0.03,0.023252548,2.21362617,112.3648652,47.96578631,-81.89999998,40.74554089,0,0,0,54873.89319,12.24003726,963.4504035
0.032,0.027898226,2.438431321,112.4094356,47.96578631,-81.89999998,38.14477828,0,0,0,54867.68541,12.24000706,963.4498586
0.034,0.032992986,2.663325616,112.4540054,47.96578631,-81.89999998,35.81247475,0,0,0,54861.47763,12.23997395,963.4492611
0.036,0.038537008,2.888309053,112.498575,47.96578631,-81.89999997,33.71575001,0,0,0,54855.26985,12.23993791,963.4486109
0.038,0.044530469,3.113381633,112.5431445,47.96578631,-81.89999997,31.82547392,0,0,0,54849.06206,12.23989895,963.4479079
0.04,0.050973547,3.338543356,112.5877142,47.96578631,-81.89999996,30.11615134,0,0,0,54842.85428,12.23985707,963.4471523
0.042,0.057866421,3.563794222,112.6322842,47.96578631,-81.89999996,28.56563274,0,0,0,54836.6465,12.23981227,963.4463439
0.044,0.065209268,3.789134232,112.6768546,47.96578631,-81.89999995,27.15475423,0,0,0,54830.43872,12.23976454,963.4454827
0.046,0.073002266,4.014563386,112.7214255,47.96578631,-81.89999995,25.86696579,0,0,0,54824.23093,12.23971389,963.4445687
0.048,0.081245594,4.240081687,112.765997,47.96578631,-81.89999994,24.68797878,0,0,0,54818.02315,12.2396603,963.4436019
0.05,0.0899394,4.465659951,112.7959328,47.96578631,-81.89999994,23.6055809,0,0,0,54811.83887,12.23960379,963.4425822
0.052,0.09908363,4.691122982,112.7383005,47.96578631,-81.89999993,22.60979842,0,0,0,54805.67808,12.23954436,963.4415098
0.054,0.108678023,4.916441546,112.666059,47.96578631,-81.89999992,21.69128476,0,0,0,54799.5173,12.23948199,963.4403845
0.056,0.118722291,5.141615591,112.5937921,47.96578631,-81.89999992,20.84180457,0,0,0,54793.35652,12.23941671,963.4392065
0.058,0.129216146,5.366645068,112.5215,47.96578631,-81.89999991,20.05419248,0,0,0,54787.19573,12.2393485,963.4379757
0.06,0.140159299,5.591529926,112.4491825,47.96578631,-81.8999999,19.32219537,0,0,0,54781.03495,12.23927736,963.4366923
0.062,0.15155146,5.816270114,112.3768397,47.96578631,-81.89999989,18.64033962,0,0,0,54774.87417,12.23920332,963.4353562
0.064,0.163392342,6.040865582,112.3044716,47.96578631,-81.89999989,18.00381911,0,0,0,54768.71338,12.23912635,963.4339674
0.066,0.175681654,6.265316278,112.2320781,47.96578631,-81.89999988,17.40840101,0,0,0,54762.5526,12.23904647,963.4325261
0.068,0.188419108,6.489622157,112.1596718,47.96578631,-81.89999987,16.85034611,0,0,0,54756.39182,12.23896368,963.4310322
0.07,0.201604414,6.71378321,112.0872551,47.96578631,-81.89999986,16.32634143,0,0,0,54750.23103,12.23887797,963.4294858
0.072,0.215237283,6.9377994,112.0148185,47.96578631,-81.89999985,15.83344339,0,0,0,54744.07025,12.23878936,963.4278869
0.074,0.229317426,7.161670687,111.9423616,47.96578631,-81.89999984,15.36902919,0,0,0,54737.90947,12.23869784,963.4262355
0.076,0.243844553,7.38539703,111.8698843,47.96578631,-81.89999983,14.93075551,0,0,0,54731.74868,12.23860341,963.4245317
0.078,0.258818374,7.608978389,111.7973862,47.96578631,-81.89999982,14.51652326,0,0,0,54725.5879,12.23850608,963.4227756
0.08,0.274238601,7.83241472,111.7248671,47.96578631,-81.89999981,14.12444734,0,0,0,54719.42712,12.23840585,963.420967
0.082,0.290104943,8.055705982,111.6523269,47.96578631,-81.8999998,13.75283065,0,0,0,54713.26633,12.23830272,963.4191062
0.084,0.306417111,8.278852133,111.5797654,47.96578631,-81.89999978,13.40014177,0,0,0,54707.10555,12.23819669,963.417193
0.086,0.323174815,8.50185313,111.5071823,47.96578631,-81.89999977,13.06499557,0,0,0,54700.94477,12.23808776,963.4152276
0.088,0.340377764,8.72470893,111.4345777,47.96578631,-81.89999976,12.74613653,0,0,0,54694.78398,12.23797594,963.41321
0.09,0.358025669,8.947419488,111.3619512,47.96578631,-81.89999975,12.4424242,0,0,0,54688.6232,12.23786123,963.4111402
0.092,0.376118239,9.169984763,111.2893028,47.96578631,-81.89999974,12.1528205,0,0,0,54682.46241,12.23774363,963.4090183
0.094,0.394655185,9.392404708,111.2166325,47.96578631,-81.89999972,11.87637868,0,0,0,54676.30163,12.23762314,963.4068442
0.096,0.413636216,9.614679282,111.14394,47.96578631,-81.89999971,11.61223367,0,0,0,54670.14085,12.23749976,963.404618
0.098,0.433061042,9.836808438,111.0712253,47.96578631,-81.8999997,11.35959356,0,0,0,54663.98006,12.2373735,963.4023398
0.1,0.452929372,10.05879214,110.9984969,47.96578631,-81.89999968,11.11773212,0,0,0,54657.81928,12.23724436,963.4000096
0.102,0.473240915,10.28063036,110.9257477,47.96578631,-81.89999967,10.88598223,0,0,0,54651.6585,12.23711233,963.3976274
0.104,0.493995406,10.5023473,110.8650892,47.96578631,-81.89999965,10.66370627,0,0,0,54645.50751,12.23697743,963.3951932
0.106,0.515192748,10.72408848,110.8772021,47.96578631,-81.89999964,10.450204,0,0,0,54639.3663,12.23683965,963.3927071
0.108,0.536833012,10.94587816,110.9014487,47.96578631,-81.89999962,10.24494957,0,0,0,54633.2251,12.23669899,963.3901691
0.11,0.558916296,11.16771633,110.925695,47.96578631,-81.89999961,10.04747909,0,0,0,54627.0839,12.23655544,963.3875791
0.112,0.581442697,11.389603,110.949941,47.96578631,-81.89999959,9.857362479,0,0,0,54620.9427,12.23640902,963.3849371
0.114,0.604412311,11.61153815,110.9741865,47.96578631,-81.89999957,9.674200415,0,0,0,54614.8015,12.23625972,963.3822432
0.116,0.627825236,11.8335218,110.9984315,47.96578631,-81.89999956,9.497621716,0,0,0,54608.6603,12.23610754,963.3794972
0.118,0.651681569,12.05555394,111.022676,47.96578631,-81.89999954,9.327280904,0,0,0,54602.5191,12.23595247,963.3766993
0.12,0.675981405,12.27763457,111.04692,47.96578631,-81.89999952,9.162856044,0,0,0,54596.3779,12.23579452,963.3738493
0.122,0.700724842,12.49976369,111.0711634,47.96578631,-81.89999951,9.004046788,0,0,0,54590.2367,12.23563369,963.3709473
0.124,0.725911977,12.72194129,111.0954061,47.96578631,-81.89999949,8.850572613,0,0,0,54584.0955,12.23546997,963.3679933
0.126,0.751542907,12.94416739,111.1196482,47.96578631,-81.89999947,8.702171226,0,0,0,54577.9543,12.23530337,963.3649872
0.128,0.777617728,13.16644196,111.1438897,47.96578631,-81.89999945,8.558597115,0,0,0,54571.8131,12.23513388,963.3619291
0.13,0.804136538,13.38876502,111.1681322,47.96578631,-81.89999943,8.419620243,0,0,0,54565.6719,12.23496151,963.3588189
0.132,0.831099433,13.61113657,111.1923768,47.96578631,-81.89999942,8.285024848,0,0,0,54559.5307,12.23478625,963.3556566
0.134,0.85850651,13.83355661,111.2166209,47.96578631,-81.8999994,8.154608375,0,0,0,54553.3895,12.23460811,963.3524422
0.136,0.886357865,14.05602514,111.2408644,47.96578631,-81.89999938,8.028180476,0,0,0,54547.24829,12.23442707,963.3491757
0.138,0.914653597,14.27854216,111.2651075,47.96578631,-81.89999936,7.905562118,0,0,0,54541.10709,12.23424315,963.3458571
0.14,0.9433938,14.50110766,111.2893499,47.96578631,-81.89999934,7.786584755,0,0,0,54534.96589,12.23405634,963.3424863
0.142,0.972578574,14.72372165,111.3135918,47.96578631,-81.89999932,7.671089578,0,0,0,54528.82469,12.23386664,963.3390634
0.144,1.002208013,14.94638412,111.3378332,47.96578631,-81.89999929,7.558926826,0,0,0,54522.68349,12.23367405,963.3355884
0.146,1.032282216,15.16909508,111.3620739,47.96578631,-81.89999927,7.449955154,0,0,0,54516.54229,12.23347857,963.3320612
0.148,1.062801278,15.39185452,111.386314,47.96578631,-81.89999925,7.344041056,0,0,0,54510.40109,12.23328019,963.3284818
0.15,1.093765298,15.61466244,111.4105535,47.96578631,-81.89999923,7.241058326,0,0,0,54504.25989,12.23307893,963.3248503
0.152,1.12517437,15.83751883,111.4347924,47.96578631,-81.89999921,7.140887577,0,0,0,54498.11869,12.23287477,963.3211665
0.154,1.157028593,16.06042371,111.4590306,47.96578631,-81.89999919,7.043415782,0,0,0,54491.97749,12.23266771,963.3174306
0.156,1.189328064,16.28337707,111.4832681,47.96578631,-81.89999916,6.94853586,0,0,0,54485.83629,12.23245777,963.3136424
0.158,1.222072878,16.5063789,111.507505,47.96578631,-81.89999914,6.856146295,0,0,0,54479.69509,12.23224493,963.3098019
0.16,1.255263133,16.7294292,111.5317414,47.96578631,-81.89999912,6.766150777,0,0,0,54473.55389,12.23202919,963.3059093
0.162,1.288898926,16.95252798,111.555979,47.96578631,-81.89999909,6.678457876,0,0,0,54467.41269,12.23181056,963.3019644
0.164,1.322980353,17.17567524,111.5802161,47.96578631,-81.89999907,6.592980738,0,0,0,54461.27148,12.23158903,963.2979672
0.166,1.357507512,17.39887097,111.6044526,47.96578631,-81.89999904,6.509636803,0,0,0,54455.13028,12.2313646,963.2939177
0.168,1.392480499,17.62211517,111.6286884,47.96578631,-81.89999902,6.428347547,0,0,0,54448.98908,12.23113728,963.289816
0.17,1.42789941,17.84540785,111.6529237,47.96578631,-81.89999899,6.349038234,0,0,0,54442.84788,12.23090705,963.2856619
0.172,1.463764344,18.068749,111.6771584,47.96578631,-81.89999897,6.271637697,0,0,0,54436.70668,12.23067393,963.2814556
0.174,1.500075396,18.29213861,111.7013924,47.96578631,-81.89999894,6.196078124,0,0,0,54430.56548,12.23043791,963.2771969
0.176,1.536832663,18.5155767,111.7256259,47.96578631,-81.89999892,6.122294865,0,0,0,54424.42428,12.23019899,963.2728859
0.178,1.574036242,18.73906325,111.7498587,47.96578631,-81.89999889,6.050226252,0,0,0,54418.28308,12.22995716,963.2685225
0.18,1.611686231,18.96259827,111.7740909,47.96578631,-81.89999887,5.979813426,0,0,0,54412.14188,12.22971244,963.2641068
0.182,1.649782725,19.18618176,111.7983225,47.96578631,-81.89999884,5.911000184,0,0,0,54406.00068,12.22946481,963.2596388
0.184,1.688325821,19.40981371,111.8225535,47.96578631,-81.89999881,5.843732827,0,0,0,54399.85948,12.22921428,963.2551183
0.186,1.727315617,19.63349412,111.8467838,47.96578631,-81.89999878,5.777960027,0,0,0,54393.71828,12.22896085,963.2505454
0.188,1.766752209,19.85722299,111.8710135,47.96578631,-81.89999876,5.713632693,0,0,0,54387.57708,12.22870451,963.2459202
0.19,1.806635694,20.08100033,111.8952426,47.96578631,-81.89999873,5.650703855,0,0,0,54381.43588,12.22844527,963.2412425
0.192,1.846966169,20.30482612,111.9194716,47.96578631,-81.8999987,5.58912855,0,0,0,54375.29468,12.22818312,963.2365124
0.194,1.88774373,20.52870037,111.9437002,47.96578631,-81.89999867,5.528863714,0,0,0,54369.15347,12.22791807,963.2317299
0.196,1.928968475,20.75262308,111.9679281,47.96578631,-81.89999864,5.469868088,0,0,0,54363.01227,12.2276501,963.2268949
0.198,1.970640499,20.97659424,111.9921554,47.96578631,-81.89999861,5.412102118,0,0,0,54356.87107,12.22737924,963.2220075
0.2,2.012759901,21.20061387,112.0163821,47.96578631,-81.89999858,5.355527875,0,0,0,54350.72987,12.22710546,963.2170676
0.202,2.055326775,21.42468194,112.0406082,47.96578631,-81.89999855,5.300108968,0,0,0,54344.58867,12.22682878,963.2120752
0.204,2.098341221,21.64879847,112.0648338,47.96578631,-81.89999852,5.245810469,0,0,0,54338.44747,12.22654918,963.2070304
0.206,2.141803333,21.87296345,112.0890587,47.96578631,-81.89999849,5.192598838,0,0,0,54332.30627,12.22626668,963.201933
0.208,2.18571321,22.09717688,112.113283,47.96578631,-81.89999846,5.14044186,0,0,0,54326.16507,12.22598126,963.1967831
0.21,2.230070947,22.32143876,112.1375067,47.96578631,-81.89999843,5.089308575,0,0,0,54320.02387,12.22569294,963.1915807
0.212,2.274876641,22.54574908,112.1617298,47.96578631,-81.8999984,5.039169221,0,0,0,54313.88267,12.2254017,963.1863257
0.214,2.32013039,22.77010786,112.1859524,47.96578631,-81.89999837,4.989995174,0,0,0,54307.74147,12.22510755,963.1810182
0.216,2.36583229,22.99451508,112.2101743,47.96578631,-81.89999833,4.941758898,0,0,0,54301.60027,12.22481049,963.1756581
0.218,2.411982437,23.21897074,112.2343956,47.96578631,-81.8999983,4.894433891,0,0,0,54295.45907,12.22451051,963.1702455
0.22,2.458580929,23.44347485,112.2586164,47.96578631,-81.89999827,4.847994636,0,0,0,54289.31787,12.22420762,963.1647803
0.222,2.505627862,23.6680274,112.2828364,47.96578631,-81.89999824,4.802416561,0,0,0,54283.17667,12.22390182,963.1592625
0.224,2.553123334,23.89262839,112.3070557,47.96578631,-81.8999982,4.75767599,0,0,0,54277.03546,12.2235931,963.153692
0.226,2.60106744,24.11727782,112.3312744,47.96578631,-81.89999817,4.713750105,0,0,0,54270.89426,12.22328146,963.148069
0.228,2.649460277,24.34197569,112.3554925,47.96578631,-81.89999814,4.670616909,0,0,0,54264.75306,12.22296691,963.1423933
0.23,2.698301943,24.56672199,112.37971,47.96578631,-81.8999981,4.628255187,0,0,0,54258.61186,12.22264944,963.136665
0.232,2.747592533,24.79151673,112.403927,47.96578631,-81.89999807,4.586644474,0,0,0,54252.47066,12.22232905,963.1308841
0.235,2.822370281,25.12879829,112.4380784,47.96578631,-81.89999801,4.528098508,0,0.000005625,0,54243.25886,12.22184299,963.1221139
0.2395,2.93643161,25.63492398,112.4883836,47.96578631,-81.89999793,4.443084237,0,1.43E-05,0,54229.44116,12.22110159,963.1087364
0.24625,3.111788892,26.39457002,112.5638319,47.96578631,-81.89999781,4.321498601,0,2.80E-05,0,54208.71461,12.21996177,963.0881699
0.25625,3.380992889,27.52098109,112.6758174,47.96578631,-81.89999762,4.153215768,0,4.96E-05,-0.000000005,54178.0086,12.21821194,963.0565967
0.26625,3.661449873,28.64861797,112.7968166,47.96578631,-81.89999742,3.997693883,0,7.29E-05,0,54147.3026,12.21638897,963.0237038
0.27625,3.953171956,29.7774654,112.9178027,47.96578631,-81.89999721,3.853501915,0,9.77E-05,6.10E-09,54116.5966,12.21449278,962.9894897
0.28625,4.25617125,30.90752318,113.0387723,47.96578631,-81.899997,3.719415457,0,0.000124318,5.30E-09,54085.89059,12.21252328,962.953953
0.29625,4.570459863,32.03879108,113.1597256,47.96578631,-81.89999677,3.594376896,0,0.000152573,0.000000007,54055.18459,12.21048041,962.9170922
0.30625,4.8960499,33.17126892,113.2806662,47.96578631,-81.89999654,3.477468801,0,0.000182522,-1.17E-08,54024.47859,12.20836407,962.8789059
0.31625,5.232953464,34.30495653,113.4015898,47.96578631,-81.8999963,3.367891499,0,0.0002142,0,53993.77258,12.2061742,962.8393928
0.32625,5.581182656,35.43985368,113.5224965,47.96578631,-81.89999605,3.2649446,0,0.000247624,7.90E-09,53963.06658,12.20391071,962.7985514
0.33625,5.940749572,36.57596021,113.6433907,47.96578631,-81.89999579,3.168012023,0,0.000282775,9.60E-09,53932.36058,12.20157352,962.7563802
0.34625,6.311666307,37.71327596,113.7642673,47.96578631,-81.89999553,3.076549598,0,0.000319718,6.30E-09,53901.65457,12.19916257,962.7128779
0.35625,6.693944952,38.85180071,113.8851267,47.96578631,-81.89999525,2.99007478,0,0.000358434,0,53870.94857,12.19667775,962.668043
0.36625,7.087597595,39.99153429,114.0059737,47.96578631,-81.89999497,2.908158091,0,0.000398932,5.20E-09,53840.24257,12.19411901,962.6218741
0.37625,7.492636319,41.13247655,114.1268023,47.96578631,-81.89999468,2.830416052,0,0.000441268,1.22E-08,53809.53656,12.19148626,962.5743699
0.38625,7.909073227,42.27463196,114.248446,47.96578631,-81.89999438,2.756504771,0,0.000485429,0.000000011,53778.6411,12.18877942,962.5255288
0.39625,8.336921023,43.41811841,114.3821312,47.96578631,-81.89999407,2.686107853,0,0.000531412,7.10E-09,53747.09303,12.18599841,962.4753494
0.40625,8.776193285,44.56298899,114.5205136,47.96578631,-81.89999375,2.618944973,0,0.000579286,0.000000013,53715.54496,12.18314314,962.4238302
0.41625,9.226903842,45.70924368,114.6589019,47.96578631,-81.89999343,2.554765735,0,0.000629025,2.63E-08,53683.99689,12.18021352,962.3709694
0.42625,9.68906652,46.85688259,114.7973013,47.96578631,-81.89999309,2.49334306,0,0.000680627,2.56E-08,53652.44882,12.17720946,962.3167654
0.43625,10.16269515,48.00590579,114.9357035,47.96578631,-81.89999275,2.43447049,0,0.000734125,4.17E-08,53620.90076,12.17413088,962.2612167
0.44625,10.64780354,49.15631328,115.0741117,47.96578631,-81.8999924,2.377960033,0,0.000789572,4.51E-08,53589.35269,12.17097767,962.2043216
0.45625,11.14440553,50.30810516,115.2125307,47.96578631,-81.89999204,2.323639679,0,0.000846874,0.000000036,53557.80462,12.16774976,962.1460785
0.46625,11.65251493,51.46128148,115.3509512,47.96578631,-81.89999167,2.271352155,0,0.000906155,3.09E-08,53526.25655,12.16444705,962.0864858
0.47625,12.17214557,52.61584226,115.4893779,47.96578631,-81.8999913,2.220953064,0,0.000967348,4.47E-08,53494.70848,12.16106945,962.0255419
0.48625,12.70331124,53.77178759,115.6278152,47.96578631,-81.89999091,2.172309666,0,0.001030431,5.61E-08,53463.16042,12.15761687,961.963245
0.49625,13.24602578,54.92911751,115.7662522,47.96578631,-81.89999052,2.125299602,0,0.00109547,0.000000091,53431.61235,12.15408923,961.8995937
0.50625,13.80030299,56.08783204,115.904696,47.96578631,-81.89999012,2.079810049,0,0.001162534,9.36E-08,53400.06428,12.15048643,961.8345863
