Time,Altitude,Speed,Accel,State,Voltage,Temperature,RSSI,LinkQuality,Event
0.0,0.05,0.47,4.75,Boost,3.7,22.0,-61,95,
0.1,0.13,0.85,3.89,Boost,3.7,22.0,-68,98,
0.2,0.29,1.56,7.27,Boost,3.7,22.01,-61,95,
0.3,0.5,2.16,6.14,Boost,3.7,22.02,-66,95,
0.4,0.77,2.62,4.66,Boost,3.7,22.01,-60,98,
0.5,1.05,2.83,2.14,Boost,3.7,22.02,-66,95,
0.6,1.36,3.1,2.72,Boost,3.7,22.03,-60,96,
0.7,1.74,3.78,6.93,Boost,3.7,22.04,-60,95,
0.8,2.15,4.16,3.92,Boost,3.7,22.04,-65,97,
0.9,2.62,4.68,5.27,Boost,3.7,22.04,-68,97,
1.0,3.16,5.41,7.48,Boost,3.7,22.04,-66,95,
1.1,3.75,5.85,4.44,Boost,3.7,22.05,-63,97,
1.2,4.36,6.19,3.46,Boost,3.7,22.05,-69,98,
1.3,5.05,6.9,7.33,Boost,3.7,22.06,-68,95,
1.4,5.81,7.58,6.88,Boost,3.7,22.07,-67,96,
1.5,6.6,7.89,3.15,Boost,3.7,22.08,-68,96,
1.6,7.43,8.31,4.28,Boost,3.7,22.07,-60,96,
1.7,8.32,8.9,6.04,Boost,3.7,22.08,-67,96,
1.8,9.27,9.48,5.93,Boost,3.69,22.07,-61,96,
1.9,10.28,10.05,5.76,Boost,3.69,22.09,-64,97,
2.0,11.34,10.65,6.1,Boost,3.69,22.11,-61,95,
2.1,12.47,11.26,6.23,Boost,3.69,22.11,-60,98,
2.2,13.65,11.8,5.52,Boost,3.69,22.11,-62,96,
2.3,14.85,12.06,2.65,Boost,3.69,22.11,-64,98,
2.4,16.08,12.27,2.16,Boost,3.69,22.12,-69,97,
2.5,17.33,12.53,2.65,Boost,3.69,22.11,-61,97,
2.6,18.63,13.02,4.95,Boost,3.69,22.11,-63,95,
2.7,19.99,13.56,5.52,Boost,3.69,22.12,-68,95,
2.8,21.4,14.14,5.88,Boost,3.69,22.14,-67,95,
2.9,22.85,14.47,3.38,Boost,3.69,22.13,-64,98,
3.0,24.33,14.85,3.9,Boost,3.69,22.12,-64,96,
3.1,25.89,15.6,7.66,Boost,3.69,22.14,-68,97,
3.2,27.51,16.13,5.43,Boost,3.69,22.14,-62,95,
3.3,29.2,16.9,7.8,Boost,3.69,22.16,-67,98,
3.4,30.93,17.28,3.9,Boost,3.69,22.15,-70,95,
3.5,32.7,17.72,4.48,Boost,3.69,22.17,-67,97,
3.6,34.52,18.26,5.51,Boost,3.69,22.17,-60,96,
3.7,36.4,18.73,4.72,Boost,3.69,22.16,-60,96,
3.8,38.32,19.24,5.27,Boost,3.69,22.15,-64,97,
3.9,40.31,19.93,6.99,Boost,3.69,22.17,-68,95,
4.0,42.35,20.35,4.28,Boost,3.69,22.18,-61,96,
4.1,44.44,20.88,5.46,Boost,3.69,22.19,-62,95,
4.2,46.59,21.49,6.2,Boost,3.69,22.18,-61,95,
4.3,48.8,22.17,6.95,Boost,3.69,22.18,-61,97,
4.4,51.07,22.63,4.63,Boost,3.69,22.17,-61,98,
4.5,53.36,22.98,3.57,Boost,3.69,22.17,-67,98,
4.6,55.74,23.72,7.52,Boost,3.69,22.18,-68,96,
4.7,58.13,23.95,2.42,Boost,3.69,22.19,-63,98,
4.8,60.55,24.2,2.54,Boost,3.69,22.2,-64,97,
4.9,63.0,24.46,2.6,Boost,3.69,22.19,-63,97,
5.0,65.5,24.98,5.31,Boost,3.69,22.18,-61,97,
5.1,67.99,24.96,-0.19,Coast,3.68,22.2,-70,95,
5.2,70.49,24.95,-0.07,Coast,3.68,22.21,-64,96,
5.3,72.98,24.96,0.06,Coast,3.68,22.23,-65,98,
5.4,75.48,24.94,-0.2,Coast,3.68,22.23,-64,96,
5.5,77.97,24.93,-0.15,Coast,3.68,22.23,-64,96,
5.6,80.46,24.93,0.0,Coast,3.68,22.23,-67,97,
5.7,82.95,24.91,-0.18,Coast,3.68,22.24,-65,95,
